rank,id,file_name,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,overall_confidence,completeness
1,DOC-001,001_train_imagesv_v_t_j_vtj11e00_87065032.png,invoice,9157,1987-07-30,"HOMEVIEWERPUBLICATIONS,INC.",LORILLARD MEDIA,"Philadelphia, PA 19106","new york, NY 10103",LM 2565,12675.0,10773.75,USD,97,100
2,DOC-002,002_train_imagesw_w_h_d_whd35f00_0060118998.png,invoice,121737,1994-11-16,MID AMERICA,MATT STOCK,"NEENAH, WI 54957-0427","STAMFORD, CT 06904-2380",-,89.97,100.0,USD,92,91
3,DOC-003,003_train_imagesm_m_o_m_mom34c00_83645350_5352.png,invoice,21998-8,1998-02-19,"ASSOCIATION OF NATIONAL ADVERTISERS, INC.",-,"NEW YORK, NY 10017","Greensboro, NC 27408",-,1000.0,16750.0,USD,87,82
4,DOC-004,004_train_imagesh_h_o_m_hom34c00_83645348.png,invoice,21998-8,1998-02-19,"ASSOCIATION OF NATIONAL ADVERTISERS, INC.",-,"NEW YORK, NY 10017","Greensboro, NC 27408",-,1000.0,16750.0,USD,87,82
5,DOC-005,005_train_imagesk_k_s_d_ksd53c00_92243414_3421.png,invoice,10020,1987-09-09,TimeInc.Magazines,MS BETTY EPPERSON,"NEW YORK, NY 10020","FO R TU, NE",-,76738.0,76738.0,USD,92,91
6,DOC-006,006_train_imagesg_g_o_i_goi66d00_514225065+-5065.png,invoice,27102,1999-12-22,Inventory on or after,-,ater Teresa M. Swith,-,-,7006.0,7006.0,USD,82,73
7,DOC-007,007_train_imagest_t_q_y_tqy64c00_91505655_5656.png,invoice,94604,1985-01-22,"OAKLAND TRIBUNE, INC.",-,"Oakland, CA 94604","NEW YCRK, NY 10019",DATE,5935.35,5935.35,USD,92,91
8,DOC-008,008_train_imagesx_x_u_j_xuj11e00_87064711.png,invoice,063161002,1987-06-25,ORIGIN,-,BS MÄGAZINES,"NEW YORK, NY 10174",-,11690.0,11690.0,USD,87,82
9,DOC-009,009_train_imagesv_v_b_e_vbe63e00_2030138090.png,invoice,A22745359,1992-09-30,FISHER.[1;1H[5i[4i[5i[4i[5i[4i[5i,-,"RALEIGH, NC 27629","CHESTER, VA 23831",-,943.0,943.0,USD,87,82
10,DOC-010,010_train_imagesu_u_c_o_uco00e00_91694224.png,invoice,235,1990-05-18,New Nork,NEW YORK,"MELVILLE, NY 11747","NEW YORK, NY 10016",-,6013.82,6013.82,USD,92,91
11,DOC-011,011_val_imagest_t_m_m_tmm44a00_82293532.png,invoice,DEN024259,2020-07-14,FREEBORN,DENJOHS,"Pedoral, ID","DENVER, CO 80202",-,2414.68,2414.68,USD,92,91
12,DOC-012,012_train_imagesc_c_f_r_cfr47e00_2030413033.png,invoice,10837,1992-06-09,Anderson Machine Mfg. Co.. Inc.,SHIP TO,Net 30,"Richmond, VA 23261",-,1270.0,1270.0,USD,92,91
13,DOC-013,013_train_imageso_o_k_z_okz00e00_94415089.png,invoice,1300,1991-05-01,DISPLAY PERIOD,-,"New York, NY 10016",-,-,4446.0,4446.0,USD,82,73
14,DOC-014,014_train_imagesi_i_o_e_ioe23d00_513261428_513261430.png,invoice,186,1990-03-30,"P R O M O T I O N A L M A R K E T I N G , I N C.",-,"Salem, NC 27102",-,-,60610.31,186289.0,USD,82,73
15,DOC-015,015_val_imagesp_p_p_r_ppr90d00_518253442+-3448.png,invoice,75586,1998-02-26,-,-,Destination,(S),-,0.32,191.28,THB,82,73
16,DOC-016,016_val_imagesj_j_u_f_juf43c00_99403740.png,invoice,3722,2001-01-24,Laphley Ru3s (919X416-3722,Same Recipient,"DURHAM, NC","Charleston, SC",-,24.34,24.34,USD,92,91
17,DOC-017,017_train_imagesp_p_d_r_pdr62d00_82572796.png,invoice,237,2000-01-21,Location,Bugen-Allyar Whole Ship To,"HUNTSVILLE, AL","DURHAM, NC 27702",-,0.2,3057.0,USD,92,91
18,DOC-018,018_test_imagesq_q_m_a_qma54c00_80703458.png,invoice,2196,1981-11-01,"A. H.VILLEPIGUE, INC.",-,"LORILLARD, OH",-,-,3774.0,3774.0,USD,82,73
19,DOC-019,019_test_imagesw_w_n_x_wnx18d00_2020157193.png,invoice,90517,1968-01-22,Coors Ceramics Company,PO NUMBER,"RICHMOND, VA 23234",DATE,46303,61155.76,61155.76,USD,97,100
20,DOC-020,020_val_imagesk_k_t_j_ktj11e00_87065022.png,invoice,11134,1987-10-07,"HOME VIEWER PUBLICATIONS, INC.",LORILLARD MEDIA,"Philadelphia, PA 19106",-,LM 1363,12575.0,10772.75,USD,92,91
21,DOC-021,021_train_imagesu_u_q_p_uqp50e00_92679719.png,invoice,042480,1993-04-23,COMM,-,"New York, NY 10022","LORILLARD TOBACCO, CO",-,75.0,5330.0,USD,87,82
