rank,ranked_filename,ranked_tif_filename,original_png,original_tif,quality_score,completeness_score,score_numeric,document_type,document_number,document_date,sender,receiver,origin,destination,reference_number,unit_price,total_amount,currency,highlights
1,001_train_imagesv_v_t_j_vtj11e00_87065032.png,001_train_imagesv_v_t_j_vtj11e00_87065032.tif,train_imagesv_v_t_j_vtj11e00_87065032.png,train_imagesv_v_t_j_vtj11e00_87065032.tif,270,11/11,11,invoice,11009,1987-07-30,"HOMEVIEWERPUBLICATIONS,INC.",LORILLARD MEDIA,"Street
Philadelphia, PA",MBR NO,11009,2.0,2.0,USD,"Clean DocNo: 11009; Date: 1987-07-30; Sender: HOMEVIEWERPUBLICATIONS,INC.; Receiver: LORILLARD MEDIA; Origin: Street
Philadelphia, PA; Dest: MBR NO; Ref: 11009; UnitPrice: 2.0; Total: 2.0"
2,002_train_imagesw_w_h_d_whd35f00_0060118998.png,002_train_imagesw_w_h_d_whd35f00_0060118998.tif,train_imagesw_w_h_d_whd35f00_0060118998.png,train_imagesw_w_h_d_whd35f00_0060118998.tif,270,11/11,11,invoice,912833526823,1994-11-16,NOV-16-1994 13:42,281 TRESSER BLVD,MID AMERICA,281 TRESSER BLVD,912833526823,100.0,100.0,USD,Clean DocNo: 912833526823; Date: 1994-11-16; Sender: NOV-16-1994 13:42; Receiver: 281 TRESSER BLVD; Origin: MID AMERICA; Dest: 281 TRESSER BLVD; Ref: 912833526823; UnitPrice: 100.0; Total: 100.0
3,003_train_imagesm_m_o_m_mom34c00_83645350_5352.png,003_train_imagesm_m_o_m_mom34c00_83645350_5352.tif,train_imagesm_m_o_m_mom34c00_83645350_5352.png,train_imagesm_m_o_m_mom34c00_83645350_5352.tif,270,11/11,11,invoice,21998-8,1998-02-19,"ASSOCIATION OF NATIONAL ADVERTISERS, INC.",Mr. Martin L. Orlowsky,"NEW YORK, NY",Mr. Martin L. Orlowsky,21998-8,16750.0,16750.0,USD,"Clean DocNo: 21998-8; Date: 1998-02-19; Sender: ASSOCIATION OF NATIONAL ADVERTISERS, INC.; Receiver: Mr. Martin L. Orlowsky; Origin: NEW YORK, NY; Dest: Mr. Martin L. Orlowsky; Ref: 21998-8; UnitPrice: 16750.0; Total: 16750.0"
4,004_train_imagesh_h_o_m_hom34c00_83645348.png,004_train_imagesh_h_o_m_hom34c00_83645348.tif,train_imagesh_h_o_m_hom34c00_83645348.png,train_imagesh_h_o_m_hom34c00_83645348.tif,270,11/11,11,invoice,21998-8,1998-02-19,"ASSOCIATION OF NATIONAL ADVERTISERS, INC.",Mr. Martin L. Orlowsky,"NEW YORK, NY",Mr. Martin L. Orlowsky,21998-8,16750.0,16750.0,USD,"Clean DocNo: 21998-8; Date: 1998-02-19; Sender: ASSOCIATION OF NATIONAL ADVERTISERS, INC.; Receiver: Mr. Martin L. Orlowsky; Origin: NEW YORK, NY; Dest: Mr. Martin L. Orlowsky; Ref: 21998-8; UnitPrice: 16750.0; Total: 16750.0"
5,005_train_imagesk_k_s_d_ksd53c00_92243414_3421.png,005_train_imagesk_k_s_d_ksd53c00_92243414_3421.tif,train_imagesk_k_s_d_ksd53c00_92243414_3421.png,train_imagesk_k_s_d_ksd53c00_92243414_3421.tif,270,11/11,11,invoice,92243414,1987-09-09,TimeInc.Magazines,MAGAZINE IN WHICH AD APPEARED,"NEW YORK, NY",MAGAZINE IN WHICH AD APPEARED,92243414,978.45,978.45,USD,"Clean DocNo: 92243414; Date: 1987-09-09; Sender: TimeInc.Magazines; Receiver: MAGAZINE IN WHICH AD APPEARED; Origin: NEW YORK, NY; Dest: MAGAZINE IN WHICH AD APPEARED; Ref: 92243414; UnitPrice: 978.45; Total: 978.45"
6,006_train_imagesg_g_o_i_goi66d00_514225065+-5065.png,006_train_imagesg_g_o_i_goi66d00_514225065+-5065.tif,train_imagesg_g_o_i_goi66d00_514225065+-5065.png,train_imagesg_g_o_i_goi66d00_514225065+-5065.tif,270,11/11,11,invoice,2183131,1999-12-22,RJReynolds,"Group Manager - Sales Materials Management, Plaza 12",ater Teresa M. Swith,n-Salem,2183131,627.16,627.16,USD,"Clean DocNo: 2183131; Date: 1999-12-22; Sender: RJReynolds; Receiver: Group Manager - Sales Materials Management, Plaza 12; Origin: ater Teresa M. Swith; Dest: n-Salem; Ref: 2183131; UnitPrice: 627.16; Total: 627.16"
7,007_train_imagest_t_q_y_tqy64c00_91505655_5656.png,007_train_imagest_t_q_y_tqy64c00_91505655_5656.tif,train_imagest_t_q_y_tqy64c00_91505655_5656.png,train_imagest_t_q_y_tqy64c00_91505655_5656.tif,270,11/11,11,invoice,91505655,1985-01-22,"OAKLAND TRIBUNE, INC.",LCRILLARD INC,BILLING PERIOD,LCRILLARD INC,91505655,5935.35,5935.35,USD,"Clean DocNo: 91505655; Date: 1985-01-22; Sender: OAKLAND TRIBUNE, INC.; Receiver: LCRILLARD INC; Origin: BILLING PERIOD; Dest: LCRILLARD INC; Ref: 91505655; UnitPrice: 5935.35; Total: 5935.35"
8,008_train_imagesx_x_u_j_xuj11e00_87064711.png,008_train_imagesx_x_u_j_xuj11e00_87064711.tif,train_imagesx_x_u_j_xuj11e00_87064711.png,train_imagesx_x_u_j_xuj11e00_87064711.tif,270,11/11,11,invoice,87064711,1987-06-25,ORIGIN,PRIOR BILLED LEVEL,BS MÄGAZINES,N AVENUE,87064711,690.0,690.0,USD,Clean DocNo: 87064711; Date: 1987-06-25; Sender: ORIGIN; Receiver: PRIOR BILLED LEVEL; Origin: BS MÄGAZINES; Dest: N AVENUE; Ref: 87064711; UnitPrice: 690.0; Total: 690.0
9,009_train_imagesv_v_b_e_vbe63e00_2030138090.png,009_train_imagesv_v_b_e_vbe63e00_2030138090.tif,train_imagesv_v_b_e_vbe63e00_2030138090.png,train_imagesv_v_b_e_vbe63e00_2030138090.tif,270,11/11,11,invoice,2030138090,1992-09-30,THING ON KEYBOARD UNTIL ACKNOWLEDGEMENT RETURNS. [3;1HAFTER ACKNOWLEDGEMENT RETUR,PHILIP MORRIS USA,FISHER.[1;1H[5i[4i[5i[4i[5i[4i[5i,PHILIP MORRIS USA,2030138090,943.0,943.0,USD,Clean DocNo: 2030138090; Date: 1992-09-30; Sender: THING ON KEYBOARD UNTIL ACKNOWLEDGEMENT RETURNS. [3;1HAFTER ACKNOWLEDGEMENT RETUR; Receiver: PHILIP MORRIS USA; Origin: FISHER.[1;1H[5i[4i[5i[4i[5i[4i[5i; Dest: PHILIP MORRIS USA; Ref: 2030138090; UnitPrice: 943.0; Total: 943.0
10,010_train_imagesu_u_c_o_uco00e00_91694224.png,010_train_imagesu_u_c_o_uco00e00_91694224.tif,train_imagesu_u_c_o_uco00e00_91694224.png,train_imagesu_u_c_o_uco00e00_91694224.tif,270,11/11,11,invoice,90260004,1990-05-20,Neweday,"MELVILLE, NY 11747","PINELAWN ROAD
MELVILLE, NY",MELVILLE,90260004,19.0,5229.57,USD,"Clean DocNo: 90260004; Date: 1990-05-20; Sender: Neweday; Receiver: MELVILLE, NY 11747; Origin: PINELAWN ROAD
MELVILLE, NY; Dest: MELVILLE; Ref: 90260004; UnitPrice: 19.0; Total: 5229.57"
